Algorithm,InputType,InputSize,ExecutionTime(ms)
Bubble Sort,Random,10,0.0093
Insertion Sort,Random,10,0.0008
Selection Sort,Random,10,0.0014
Merge Sort,Random,10,0.0134
Quick Sort,Random,10,0.0021
Heap Sort,Random,10,0.0027
Counting Sort,Random,10,0.118
Radix Sort,Random,10,0.0072
Bucket Sort,Random,10,0.0676
Shell Sort,Random,10,0.0011
Bubble Sort,Sorted,10,0.0015
Insertion Sort,Sorted,10,0.0007
Selection Sort,Sorted,10,0.0015
Merge Sort,Sorted,10,0.0082
Quick Sort,Sorted,10,0.0021
Heap Sort,Sorted,10,0.0026
Counting Sort,Sorted,10,0.003
Radix Sort,Sorted,10,0.0046
Bucket Sort,Sorted,10,0.0074
Shell Sort,Sorted,10,0.0011
Bubble Sort,ReverseSorted,10,0.0021
Insertion Sort,ReverseSorted,10,0.0007
Selection Sort,ReverseSorted,10,0.0016
Merge Sort,ReverseSorted,10,0.0082
Quick Sort,ReverseSorted,10,0.0022
Heap Sort,ReverseSorted,10,0.0026
Counting Sort,ReverseSorted,10,0.0026
Radix Sort,ReverseSorted,10,0.0049
Bucket Sort,ReverseSorted,10,0.0075
Shell Sort,ReverseSorted,10,0.0011
Bubble Sort,Random,50,0.028
Insertion Sort,Random,50,0.0012
Selection Sort,Random,50,0.0101
Merge Sort,Random,50,0.0303
Quick Sort,Random,50,0.0227
Heap Sort,Random,50,0.0147
Counting Sort,Random,50,0.1146
Radix Sort,Random,50,0.0133
Bucket Sort,Random,50,0.0466
Shell Sort,Random,50,0.0028
Bubble Sort,Sorted,50,0.007
Insertion Sort,Sorted,50,0.0008
Selection Sort,Sorted,50,0.0068
Merge Sort,Sorted,50,0.0215
Quick Sort,Sorted,50,0.0157
Heap Sort,Sorted,50,0.0101
Counting Sort,Sorted,50,0.0042
Radix Sort,Sorted,50,0.0059
Bucket Sort,Sorted,50,0.0125
Shell Sort,Sorted,50,0.0018
Bubble Sort,ReverseSorted,50,0.0166
Insertion Sort,ReverseSorted,50,0.0008
Selection Sort,ReverseSorted,50,0.0068
Merge Sort,ReverseSorted,50,0.0257
Quick Sort,ReverseSorted,50,0.0152
Heap Sort,ReverseSorted,50,0.0103
Counting Sort,ReverseSorted,50,0.0038
Radix Sort,ReverseSorted,50,0.0064
Bucket Sort,ReverseSorted,50,0.0125
Shell Sort,ReverseSorted,50,0.002
Bubble Sort,Random,100,0.0979
Insertion Sort,Random,100,0.002
Selection Sort,Random,100,0.0355
Merge Sort,Random,100,0.0602
Quick Sort,Random,100,0.0824
